frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
162,8.0,[1029.3866680799513 1201.0447894481813 1568.6625323265268 1672.8149926489396],[1209.5115966796875 1489.47119140625 1376.1123046875 1565.84521484375],0.5782263278961182,KHOSZTK,0.723394831605826
162,1.0,[2052.2304991640162 1325.0413447793665 2674.265018920674 1853.3494998832336],[2273.02978515625 1661.761962890625 2445.157470703125 1742.1529541015625],0.28879499435424805,AP05JEC,0.11817677781549304
163,8.0,[1024.9265260076443 1205.4105244463367 1568.066786453391 1676.5711743986158],[1206.4544677734375 1493.930419921875 1376.79150390625 1566.61962890625],0.5605073571205139,KHOSZTK,0.4528460162011958
163,1.0,[2055.370398375688 1328.9604762299025 2678.418361403685 1859.0451135695241],[2282.836669921875 1658.4627685546875 2481.059326171875 1740.0150146484375],0.47127217054367065,AP05JEO,0.38889190454411854
164,1.0,[2060.868328584187 1332.9839782796987 2682.843027567965 1866.0180853334261],[2286.439453125 1665.822998046875 2486.975830078125 1752.151123046875],0.4856014549732208,AP05JEO,0.3982206410798813
165,1.0,[2067.9760258598653 1337.9812840019501 2686.643220761358 1874.8884363210157],[2275.66650390625 1673.93701171875 2458.8291015625 1748.649169921875],0.45301854610443115,APOSJEC,0.4249036680359765
165,8.0,[1019.7565578011702 1218.836234763266 1567.7875232403278 1691.4515763740205],[1205.8114013671875 1509.2303466796875 1377.4588623046875 1588.8577880859375],0.378200501203537,KHOSZZK,0.46159062478576324
166,1.0,[2066.188411100646 1343.2245670490875 2684.1946179805486 1881.653889662693],[2298.3046875 1678.037841796875 2486.97216796875 1751.1240234375],0.36113038659095764,APOSJEO,0.24844728964670584
167,1.0,[2063.0817199208045 1349.356117547728 2684.4101754680482 1889.1063258554318],[2290.373046875 1691.315673828125 2496.511962890625 1769.414306640625],0.35166290402412415,APOSJEO,0.3236583767263875
169,1.0,[2074.4368409553467 1356.4677930834237 2693.360474586641 1897.662971807259],[2286.5908203125 1697.943603515625 2480.448974609375 1778.659423828125],0.309811532497406,A6J5JII,0.0284716528083123
170,1.0,[2079.9292691282926 1360.4615847783932 2697.1524455196295 1901.2691839574602],[2290.169677734375 1706.977294921875 2481.56982421875 1780.9779052734375],0.40933147072792053,APOSJEO,0.19665005976535935
171,1.0,[2082.611174726928 1367.4897901835457 2698.8191209972774 1908.3061599730463],[2308.251220703125 1708.710205078125 2493.8681640625 1790.65283203125],0.4680221974849701,APJSJER,0.043896594943185305
172,1.0,[2076.405697494867 1373.597352632814 2698.455447616904 1915.6031060527248],[2291.224365234375 1711.469970703125 2518.83056640625 1801.878662109375],0.536180853843689,APOSJEO,0.48867232424004636
173,1.0,[2080.8083010741325 1379.0915132331675 2703.9639273816506 1923.1067082235068],[2294.2666015625 1727.1610107421875 2499.31005859375 1806.406494140625],0.4591466784477234,APOSJED,0.13842530199433775
174,1.0,[2085.4731507114 1385.9930824848475 2708.253525559914 1930.7492786615126],[2307.12939453125 1737.2149658203125 2531.48193359375 1814.2774658203125],0.4956895112991333,AP0SJEO,0.09808161861012338
175,1.0,[2083.5861921951414 1392.8126635783385 2708.369355709417 1937.8951803750813],[2302.506591796875 1731.8250732421875 2495.923095703125 1816.0968017578125],0.5541773438453674,APOSJEO,0.1330989943325514
176,1.0,[2077.466257036686 1399.1687304956627 2706.9952102504517 1945.298981525702],[2324.3681640625 1747.2945556640625 2517.476318359375 1821.345703125],0.33574676513671875,APOSJEQ,0.24137453389970365
177,1.0,[2085.022324052605 1406.6746366360292 2715.0117218956134 1954.0233613425578],[2310.173583984375 1756.058349609375 2487.3935546875 1828.3359375],0.4453752338886261,APO5JEC,0.35442264887510044
177,8.0,[997.5366541014323 1276.9456158109656 1557.2472393725002 1750.0894919845232],[1187.275390625 1563.19775390625 1354.9990234375 1645.625244140625],0.4140799939632416,KHOSZIK,0.7293906400947785
178,8.0,[997.234860750968 1279.3302591402667 1556.4827382491721 1754.052900173131],[1186.503662109375 1569.681884765625 1357.654541015625 1648.9306640625],0.476866215467453,KH0SZIK,0.517939682744695
178,1.0,[2087.684003656169 1411.4395506014657 2721.400757733427 1960.700099212102],[2311.927490234375 1759.956298828125 2528.998779296875 1842.146484375],0.33320608735084534,APO5JEO,0.19173411683477093
179,8.0,[993.4000255446151 1281.7133378786111 1553.713025981892 1759.4387534655257],[1182.781982421875 1576.8369140625 1357.275390625 1653.402099609375],0.5808331966400146,KHOSZZK,0.4118868703953545
179,1.0,[2089.5300215958546 1416.139195422173 2728.386544324048 1967.7683169722754],[2305.41357421875 1765.9039306640625 2521.90869140625 1850.1866455078125],0.4801577925682068,APOSJEO,0.36286038813789573
180,1.0,[2091.601039439135 1421.5448945675255 2732.2994818731513 1976.207520348891],[2353.98095703125 1787.458740234375 2526.06787109375 1850.0159912109375],0.33533382415771484,IPOSJED,0.3531320989819498
181,8.0,[985.639482703212 1288.3724931267266 1546.9903958312054 1773.7120868226516],[1180.578857421875 1584.693115234375 1351.9345703125 1661.2451171875],0.5443720817565918,RHOSZZR,0.10364048534226798
181,1.0,[2094.444704169865 1426.6759263871047 2735.7341955845186 1984.3192887275538],[2325.98583984375 1777.228271484375 2522.4423828125 1856.69384765625],0.5148450136184692,APOSJED,0.2365947947247683
182,1.0,[2093.9844169983135 1429.251119988316 2741.5516811392927 1989.776989480255],[2333.533447265625 1780.407470703125 2517.911865234375 1865.590087890625],0.5834236145019531,APOSJED,0.3444324093798647
182,8.0,[984.3130895481138 1295.8198680196595 1546.0598293819019 1782.5338107043228],[1181.611083984375 1592.89453125 1346.34228515625 1669.002685546875],0.5339836478233337,KHOSZZK,0.4333501541368554
183,8.0,[980.6650572308706 1301.9423122148196 1541.950112001243 1789.698394682936],[1172.70947265625 1600.153564453125 1343.333251953125 1682.322509765625],0.46336767077445984,KHOSZZK,0.529914801022309
183,1.0,[2090.0528951350934 1433.9855523265287 2748.37489631719 1995.9852904339982],[2337.8388671875 1797.176513671875 2524.0439453125 1876.99951171875],0.30474844574928284,APOSJED,0.3351340992881857
184,8.0,[977.4908654718415 1305.4467791311522 1538.1089593450247 1795.136362891324],[1173.9542236328125 1599.5665283203125 1341.6805419921875 1681.9969482421875],0.5958388447761536,RHOSZZK,0.6318294589371866
185,1.0,[2091.9414368741855 1445.806698944493 2758.975823541683 2009.773243906219],[2330.60009765625 1804.5443115234375 2530.3779296875 1885.318359375],0.47644928097724915,APOSJEO,0.1894711149385035
186,8.0,[972.2025285581327 1312.4644991453235 1534.3992872110362 1808.004826670431],[1155.1484375 1610.75830078125 1349.322998046875 1698.25341796875],0.5084758996963501,RHOSZZK,0.4980188190008554
186,1.0,[2092.3157082502876 1452.8305190350684 2763.1023591070625 2019.6636314788989],[2322.963134765625 1811.3822021484375 2538.005126953125 1895.9022216796875],0.4678148925304413,APOSJEO,0.8012157388474719
187,1.0,[2088.2200365696635 1457.9555293879791 2762.267320543764 2027.0514362816214],[2331.83056640625 1819.6783447265625 2533.095703125 1897.6842041015625],0.4414745569229126,APOSJEO,0.2931093544565545
188,1.0,[2092.475227422472 1466.1237537950328 2771.3657541259845 2036.4451441520032],[2330.458740234375 1825.601318359375 2543.971435546875 1906.998291015625],0.464873343706131,APOSJEO,0.2762226651899283
189,1.0,[2090.9140469287518 1474.6641352440142 2770.7469115001954 2045.8227721694084],[2338.5615234375 1834.2802734375 2530.74462890625 1918.549072265625],0.5515357255935669,APOSJEO,0.46260499497737034
190,8.0,[954.8577161658343 1333.8894746062338 1532.5719861368477 1836.7456177277236],[1159.364013671875 1635.9345703125 1329.357666015625 1715.3719482421875],0.6194625496864319,KHOSZZK,0.37438368850359777
191,1.0,[2087.0525198248424 1487.5742786235387 2771.5468251434513 2061.6626797084805],[2331.30322265625 1847.113037109375 2536.642578125 1934.4019775390625],0.5155414342880249,APOSJEO,0.4442011071816851
192,1.0,[2087.6606982820977 1495.9797069050246 2774.71512965651 2071.512451331936],[2340.02978515625 1858.522216796875 2569.83544921875 1942.80712890625],0.47242414951324463,APOSJEO,0.20290727621461466
193,8.0,[942.7258428497265 1348.0319082532071 1528.9226998908193 1854.3305529085094],[1141.85107421875 1649.887939453125 1327.182373046875 1736.561279296875],0.5769102573394775,KHOSZZK,0.35286385579638097
193,1.0,[2089.8440056590066 1501.599818890003 2775.798901915839 2078.4414297326784],[2337.6669921875 1867.1898193359375 2559.797607421875 1946.1199951171875],0.39820942282676697,APOSJEO,0.678415646188542
194,1.0,[2089.229841196381 1506.1062726484909 2778.552228952357 2084.6913018450264],[2359.0791015625 1864.81591796875 2522.16162109375 1940.28125],0.34981316328048706,APOSJEE,0.522139737993293
195,8.0,[938.6603284010293 1358.0794216856943 1525.8391385290752 1866.6543692197547],[1139.6917724609375 1675.5845947265625 1320.3609619140625 1751.5360107421875],0.554860532283783,RR05ZZK,0.24975004377610813
195,1.0,[2093.7650488780378 1511.7343243859937 2784.688490244968 2091.8558298564712],[2347.3876953125 1882.372802734375 2557.56201171875 1967.5556640625],0.5241289734840393,APOSJEO,0.30886945877380945
197,8.0,[934.1680877779083 1370.074389956783 1525.1428047637044 1881.5216355255045],[1135.21923828125 1682.9425048828125 1313.8619384765625 1756.1846923828125],0.5535926818847656,KHOSZIK,0.3988308291117931
198,8.0,[932.987950934167 1375.2643855915517 1526.1317963367667 1889.8314322493375],[1124.2783203125 1691.96533203125 1308.290283203125 1771.87451171875],0.5550826787948608,KHO5ZIK,0.261065150052518
198,1.0,[2097.9801312224436 1529.7807886358964 2802.7333738830193 2115.6154802192736],[2341.966552734375 1905.3717041015625 2577.730224609375 1991.4678955078125],0.47504571080207825,APO5JEO,0.4523017443384695
199,8.0,[929.9706466711293 1377.7365145015142 1525.3461791394145 1895.5281807466945],[1120.999267578125 1695.149169921875 1306.70458984375 1779.929931640625],0.5344497561454773,RROSZZK,0.2946465706593666
199,1.0,[2099.2336532117365 1535.5174090987211 2809.095449882809 2122.913960291041],[2346.1962890625 1909.7054443359375 2574.040283203125 1993.1715087890625],0.44765180349349976,APOSJEQ,0.17620510718403615
200,1.0,[2101.940012235074 1541.3501965703622 2818.225491168368 2130.559567941289],[2370.09814453125 1921.1715087890625 2581.345703125 2002.4542236328125],0.5470573902130127,APO5JEO,0.3668145284266274
201,1.0,[2101.1659307965897 1547.8324324396733 2820.6632316530663 2137.670977595639],[2358.79541015625 1927.45751953125 2575.18994140625 2015.38037109375],0.5816417336463928,APOSJEO,0.6696416400854514
202,8.0,[917.1545260554979 1397.472000604169 1519.9642962994396 1919.4243149413928],[1103.09619140625 1716.5361328125 1301.987060546875 1796.89453125],0.5651382207870483,KRO5ZZK,0.22286552365067644
202,1.0,[2102.6390607085395 1552.380035657038 2825.326200753736 2142.163657268821],[2351.731201171875 1931.810546875 2568.999755859375 2021.1962890625],0.564302921295166,APO5JEQ,0.16736992170416723
203,8.0,[914.2943044436156 1403.114539103237 1518.7712018658813 1926.094761176093],[1105.2916259765625 1723.4381103515625 1300.953369140625 1801.219482421875],0.61257404088974,KHOSZZK,0.5670389287036155
203,1.0,[2102.7193382645864 1559.9192995735395 2830.7900932049224 2147.453823765649],[2372.6796875 1941.2574462890625 2575.328857421875 2028.1549072265625],0.5525895357131958,APOSJEQ,0.4594599689466392
204,8.0,[908.0550006330305 1409.4531871320842 1516.9927312625691 1934.116395808348],[1100.98974609375 1725.3709716796875 1300.4293212890625 1809.2208251953125],0.6428995728492737,KHOSZZK,0.5423952388150997
206,1.0,[2103.640526970197 1578.3086599504518 2843.7397249122873 2156.5636054578],[2378.069091796875 1968.22021484375 2591.773681640625 2051.645263671875],0.5810610055923462,APOSJEO,0.31475457161612463
207,1.0,[2103.423227390464 1585.3978022865413 2849.5953700351615 2157.7614676476014],[2384.35498046875 1977.315673828125 2599.567626953125 2061.19775390625],0.5047222375869751,APO5JEQ,0.2872327964961511
208,1.0,[2101.4166261807172 1591.5931889488638 2852.5254988976144 2158.1396448750606],[2374.78369140625 1983.1717529296875 2588.328125 2065.921142578125],0.39525339007377625,APO5JEQ,0.16605181640208763
209,8.0,[876.2666230075058 1430.5515759786044 1510.199315975174 1965.111806790108],[1086.0888671875 1759.8365478515625 1279.076904296875 1844.7755126953125],0.5781253576278687,KHOSZZK,0.4290108017326708
209,1.0,[2110.1642856902095 1595.8475976477234 2860.3321380862203 2156.1096266608142],[2378.29736328125 1992.715087890625 2596.9296875 2081.90234375],0.5336993932723999,APO5JEQ,0.27597261566820114
210,1.0,[2109.473726269731 1601.4111217134864 2862.237298688706 2154.357551994174],[2382.003662109375 2005.808349609375 2595.992431640625 2091.251953125],0.5647704601287842,APOSJEO,0.3344412113040569
211,8.0,[875.5453703050118 1444.2111222355595 1508.117274092963 1986.9111071231425],[1092.0238037109375 1775.54736328125 1272.9737548828125 1851.67236328125],0.5530169010162354,KHOSZZK,0.26204250987813554
211,1.0,[2110.5881907206394 1607.8411251421323 2865.205107719893 2151.487981023223],[2379.091552734375 2014.245849609375 2596.8076171875 2087.709228515625],0.33407604694366455,APOSJEO,0.2922623364234906
212,1.0,[2109.010805307087 1612.9182227670103 2862.943111025872 2154.0323300142263],[2400.0419921875 2005.24365234375 2603.0908203125 2083.093505859375],0.2962590157985687,APOSJEO,0.3063802138248425
214,8.0,[857.1436580402712 1459.6102486842797 1502.227396204409 2008.2912644856865],[1066.93701171875 1792.224609375 1260.76123046875 1877.0050048828125],0.5570083856582642,KHOSZZK,0.45947951243794344
214,1.0,[2115.8398937196644 1627.980783279191 2869.475284467544 2157.9177005920546],[2389.91845703125 2036.004638671875 2627.86279296875 2127.760986328125],0.5025154948234558,APOSJEO,0.33787157046985444
215,1.0,[2112.3233329478926 1635.076581860413 2865.9197632584737 2159.568439569636],[2396.5751953125 2047.1663818359375 2646.75 2141.3642578125],0.5628857016563416,APO5JEO,0.3421442650224064
216,8.0,[848.3328657249097 1473.0194894499743 1496.1673583310896 2026.069514750108],[1054.950439453125 1816.69921875 1254.8623046875 1894.902099609375],0.5728506445884705,KHO5ZZK,0.505238008594558
216,1.0,[2112.6047352271203 1643.0958228251216 2866.1085239341924 2159.6507055510706],[2401.150390625 2062.85986328125 2636.93603515625 2148.1123046875],0.5276260375976562,APOSJEO,0.20861007950133684
217,8.0,[842.997704166969 1478.494384510911 1492.0807138963628 2034.3013120975975],[1053.0286865234375 1819.0872802734375 1254.701171875 1897.7618408203125],0.599305272102356,KHOSZZK,0.5970063539195776
217,1.0,[2112.538329976303 1649.6749258542839 2866.0184057577285 2158.9110421452488],[2406.943603515625 2061.08740234375 2648.157958984375 2153.0673828125],0.5564813017845154,APOSJEO,0.17046981954024476
221,8.0,[827.4419181875685 1510.0447421279769 1489.0428969120246 2067.2080525078773],[1035.3619384765625 1840.8592529296875 1237.6539306640625 1938.2801513671875],0.5816084742546082,KNO5ZZK,0.31200686486319507
223,8.0,[818.7775442291066 1522.0541234295306 1479.636430512005 2082.5310872385944],[1042.201416015625 1866.82568359375 1232.3154296875 1943.7255859375],0.5485561490058899,KI05ZZK,0.08422852678731371
225,8.0,[805.8477262917789 1534.850979313179 1468.9150375682043 2099.400896916961],[1018.2103271484375 1880.99462890625 1227.826904296875 1967.53369140625],0.552416980266571,EIOSZZK,0.03245700871917158
235,8.0,[752.0946257325368 1593.9039757115538 1445.987343233849 2153.7951391329166],[995.063232421875 1959.7474365234375 1199.35400390625 2041.3992919921875],0.5760205388069153,KROSZZK,0.6186339220253331
236,8.0,[749.257800907732 1601.483410433248 1444.5027833547665 2155.323045711254],[988.8451538085938 1973.454345703125 1191.955078125 2055.038818359375],0.5706273913383484,RMO5ZZK,0.23983151844785786
237,8.0,[749.5888584207582 1609.4444238316432 1441.5473552545632 2157.1277649604813],[973.3364868164062 1976.7132568359375 1193.584228515625 2067.11962890625],0.5640701055526733,KHOSZZK,0.263761895366707
238,8.0,[744.7264218971363 1614.1979556391575 1437.6640823186776 2156.578991842329],[970.0235595703125 1980.870849609375 1191.749755859375 2078.748046875],0.6370080709457397,RHOSZZK,0.411406606087345
239,8.0,[741.5770644693957 1618.6274734627525 1440.338483933203 2155.7133692463754],[967.7470092773438 1988.8271484375 1187.1690673828125 2087.94970703125],0.6509367823600769,KHO5ZZK,0.2990454743291982
245,8.0,[722.8948769339881 1658.2326316120095 1447.5231401573128 2150.8241869389185],[948.4993286132812 2053.64404296875 1165.7318115234375 2140.9228515625],0.619447648525238,KH05ZZK,0.1655469437003341
253,58.0,[2265.6554669743473 1477.1842267353977 2915.750457828125 2002.8589283649403],[2494.1796875 1823.0870361328125 2691.75732421875 1906.4871826171875],0.5559039115905762,CNO2IZD,0.04928167847576704
257,298.0,[2322.862519994712 1145.8137178870504 2880.1094630597017 1627.4270469084588],[2527.102294921875 1432.297607421875 2688.80126953125 1506.666259765625],0.30685415863990784,EY6IMBG,0.614666567360835
