frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
12,5,2194.8012856631885 1206.2272814398884 2812.1719186906857 1808.2496120210371,2430.107080078125 1620.2063232421874 2598.45673828125 1696.6090576171875,0,0,0
13,5,2195.28092547369 1209.9801684369602 2814.8665810604407 1813.8056441179956,2432.01533203125 1626.1287963867187 2600.476904296875 1702.0187622070312,0,0,0
14,5,2195.760565284191 1213.7330554340317 2817.5612434301956 1819.3616762149538,2433.923583984375 1632.05126953125 2602.4970703125 1707.428466796875,0.6480270624160767,MVSIVSU,0.1618737154025191
15,5,2199.2572671348908 1221.2940132928677 2821.165007119006 1828.0249387974466,2424.39111328125 1637.96484375 2597.07568359375 1723.5347900390625,0.706538200378418,XLSIVSU,0.12690366174762693
16,5,2200.152707051021 1226.4942250491217 2821.5529167583377 1835.8850870477881,2428.64599609375 1644.0765380859375 2601.03857421875 1727.7855834960938,0,0,0
17,5,2201.0481469671513 1231.694436805376 2821.9408263976693 1843.74523529813,2432.90087890625 1650.188232421875 2605.00146484375 1732.036376953125,0.5369797348976135,MDSIVSU,0.16457477001800017
18,5,2202.2471530284815 1236.3453987323703 2827.4114670910108 1850.3920304692153,2434.4888671875 1656.49091796875 2607.12099609375 1738.05830078125,0,0,0
19,5,2203.446159089812 1240.9963606593647 2832.882107784352 1857.0388256403007,2436.07685546875 1662.793603515625 2609.24052734375 1744.080224609375,0,0,0
20,5,2204.6451651511425 1245.6473225863588 2838.3527484776932 1863.685620811386,2437.66484375 1669.0962890625 2611.36005859375 1750.1021484375,0,0,0
21,5,2205.844171212473 1250.298284513353 2843.8233891710343 1870.3324159824713,2439.25283203125 1675.398974609375 2613.47958984375 1756.124072265625,0,0,0
22,5,2207.0431772738034 1254.9492464403475 2849.2940298643757 1876.9792111535567,2440.8408203125 1681.70166015625 2615.59912109375 1762.14599609375,0.6842487454414368,XI51VSU,0.17765854568780312
23,5,2207.14737537804 1258.3241855337478 2851.901507735003 1884.155661025026,2440.318603515625 1687.6707458496094 2617.7161865234375 1770.8564758300781,0,0,0
24,5,2207.2515734822773 1261.6991246271482 2854.508985605631 1891.3321108964954,2439.79638671875 1693.6398315429688 2619.833251953125 1779.5669555664062,0,0,0
25,5,2207.3557715865145 1265.0740637205486 2857.116463476259 1898.5085607679648,2439.274169921875 1699.6089172363281 2621.9503173828125 1788.2774353027344,0,0,0
26,5,2207.459969690751 1268.449002813949 2859.7239413468865 1905.685010639434,2438.751953125 1705.5780029296875 2624.0673828125 1796.9879150390625,0.5835208892822266,HT5IMSU,0.031694648449814254
27,5,2208.1328245869076 1273.1876227673743 2860.9440238587704 1914.012361082318,2440.784138997396 1712.436767578125 2626.656778971354 1804.3037109375,0,0,0
28,5,2208.805679483064 1277.9262427207996 2862.1641063706543 1922.339711525202,2442.8163248697915 1719.2955322265625 2629.2461751302085 1811.6195068359375,0,0,0
29,5,2209.4785343792205 1282.6648626742249 2863.384188882538 1930.6670619680858,2444.8485107421875 1726.154296875 2631.8355712890625 1818.935302734375,0,0,0
30,5,2210.151389275377 1287.40348262765 2864.604271394422 1938.9944124109695,2446.8806966145835 1733.0130615234375 2634.4249674479165 1826.2510986328125,0,0,0
31,5,2210.8242441715333 1292.1421025810753 2865.824353906306 1947.3217628538534,2448.912882486979 1739.871826171875 2637.014363606771 1833.56689453125,0,0,0
32,5,2211.4970990676898 1296.8807225345006 2867.04443641819 1955.6491132967374,2450.945068359375 1746.7305908203125 2639.603759765625 1840.8826904296875,0.5651803016662598,LZ51YSU,0.024597129293261768
33,5,2212.5945050334367 1302.6504442750784 2870.785636966145 1963.420764996637,2452.6889134457238 1754.4476511101973 2641.7390265213817 1848.6696905838817,0,0,0
34,5,2213.691910999183 1308.4201660156562 2874.5268375141 1971.1924166965366,2454.4327585320725 1762.1647114000823 2643.8742932771383 1856.4566907380756,0,0,0
35,5,2214.78931696493 1314.189887756234 2878.268038062055 1978.9640683964362,2456.1766036184213 1769.881771689967 2646.0095600328946 1864.2436908922698,0,0,0
36,5,2215.886722930677 1319.9596094968117 2882.00923861001 1986.7357200963359,2457.9204487047696 1777.5988319798519 2648.1448267886512 1872.0306910464637,0,0,0
37,5,2216.9841288964235 1325.7293312373895 2885.750439157965 1994.5073717962355,2459.6642937911183 1785.3158922697369 2650.280093544408 1879.817691200658,0,0,0
38,5,2218.0815348621704 1331.4990529779673 2889.49163970592 2002.279023496135,2461.408138877467 1793.0329525596217 2652.4153603001646 1887.6046913548519,0,0,0
39,5,2219.178940827917 1337.268774718545 2893.232840253875 2010.0506751960347,2463.151983963816 1800.7500128495067 2654.5506270559213 1895.391691509046,0,0,0
40,5,2220.276346793664 1343.0384964591228 2896.97404080183 2017.8223268959343,2464.8958290501646 1808.4670731393915 2656.6858938116775 1903.1786916632402,0,0,0
41,5,2221.3737527594108 1348.8082181997006 2900.715241349785 2025.593978595834,2466.6396741365133 1816.1841334292762 2658.821160567434 1910.9656918174342,0,0,0
42,5,2222.4711587251572 1354.5779399402786 2904.4564418977398 2033.3656302957336,2468.3835192228617 1823.9011937191613 2660.956427323191 1918.7526919716283,0,0,0
43,5,2223.568564690904 1360.3476616808564 2908.197642445695 2041.1372819956332,2470.1273643092104 1831.618254009046 2663.0916940789475 1926.5396921258223,0,0,0
44,5,2224.665970656651 1366.1173834214342 2911.93884299365 2048.908933695533,2471.871209395559 1839.3353142989308 2665.2269608347037 1934.3266922800165,0,0,0
45,5,2225.7633766223976 1371.887105162012 2915.680043541605 2056.6805853954324,2473.615054481908 1847.0523745888158 2667.3622275904604 1942.1136924342104,0,0,0
46,5,2226.8607825881445 1377.6568269025897 2919.42124408956 2064.452237095332,2475.3588995682567 1854.7694348787006 2669.497494346217 1949.9006925884046,0,0,0
47,5,2227.958188553891 1383.4265486431675 2923.162444637515 2072.2238887952317,2477.1027446546054 1862.4864951685854 2671.6327611019738 1957.6876927425988,0,0,0
48,5,2229.055594519638 1389.1962703837453 2926.90364518547 2079.9955404951315,2478.8465897409537 1870.2035554584704 2673.7680278577304 1965.4746928967927,0,0,0
49,5,2230.153000485385 1394.965992124323 2930.644845733425 2087.767192195031,2480.5904348273025 1877.9206157483552 2675.9032946134867 1973.2616930509869,0,0,0
50,5,2231.2504064511313 1400.7357138649008 2934.38604628138 2095.5388438949303,2482.3342799136512 1885.6376760382402 2678.0385613692433 1981.0486932051808,0,0,0
51,5,2232.3478124168782 1406.5054356054786 2938.127246829335 2103.31049559483,2484.078125 1893.354736328125 2680.173828125 1988.835693359375,0.5949686765670776,CI51VSU,0.06049898588672502
52,5,2233.06004601282 1413.2643323331322 2940.412619942902 2109.7656270062807,2485.736642020089 1901.41259765625 2683.3970075334823 1996.043491908482,0,0,0
53,5,2233.7722796087614 1420.0232290607858 2942.697993056469 2116.220758417731,2487.3951590401784 1909.470458984375 2686.620186941964 2003.2512904575892,0,0,0
54,5,2234.484513204703 1426.7821257884393 2944.983366170036 2122.6758898291814,2489.0536760602677 1917.5283203125 2689.8433663504466 2010.4590890066963,0,0,0
55,5,2235.1967468006446 1433.541022516093 2947.268739283603 2129.1310212406315,2490.7121930803573 1925.586181640625 2693.0665457589284 2017.6668875558037,0,0,0
56,5,2235.9089803965862 1440.2999192437467 2949.55411239717 2135.586152652082,2492.3707101004466 1933.64404296875 2696.289725167411 2024.8746861049108,0,0,0
57,5,2236.621213992528 1447.0588159714002 2951.8394855107367 2142.041284063532,2494.029227120536 1941.701904296875 2699.5129045758927 2032.082484654018,0,0,0
58,5,2237.3334475884694 1453.8177126990538 2954.1248586243037 2148.4964154749828,2495.687744140625 1949.759765625 2702.736083984375 2039.290283203125,0.6474977731704712,MT51VSU,0.3948227647928657
59,5,2239.9404575657827 1460.0443457252422 2955.5998073562437 2148.7822471705904,2498.214396158854 1958.4755045572917 2705.8185221354165 2047.8395589192708,0,0,0
60,5,2242.547467543096 1466.2709787514307 2957.074756088183 2149.068078866198,2500.7410481770835 1967.1912434895833 2708.9009602864585 2056.3888346354165,0,0,0
61,5,2245.1544775204093 1472.497611777619 2958.549704820123 2149.3539105618056,2503.2677001953125 1975.906982421875 2711.9833984375 2064.9381103515625,0,0,0
62,5,2247.7614874977226 1478.7242448038073 2960.0246535520632 2149.6397422574137,2505.7943522135415 1984.6227213541667 2715.0658365885415 2073.4873860677085,0,0,0
63,5,2250.368497475036 1484.9508778299958 2961.499602284003 2149.9255739530213,2508.321004231771 1993.3384602864583 2718.1482747395835 2082.036661783854,0,0,0
64,5,2252.975507452349 1491.1775108561842 2962.974551015943 2150.211405648629,2510.84765625 2002.05419921875 2721.230712890625 2090.5859375,0.6725766062736511,MT51VSU,0.15245742921722416
45,6,1125.006478749639 1153.02893788362 1706.806118582223 1615.142931982401,1339.454345703125 1445.337646484375 1494.6097412109375 1518.4169921875,0.39263927936553955,GYISOGJ,0.4086162608274439
46,6,1122.9442054861436 1156.8265175471338 1707.1470895749565 1620.734591562552,1339.139404296875 1449.6490071614583 1491.9880777994792 1522.9331461588542,0,0,0
47,6,1120.881932222648 1160.6240972106473 1707.4880605676901 1626.3262511427026,1338.824462890625 1453.9603678385417 1489.3664143880208 1527.4493001302083,0,0,0
48,6,1118.8196589591525 1164.421676874161 1707.8290315604236 1631.9179107228535,1338.509521484375 1458.271728515625 1486.7447509765625 1531.9654541015625,0.37079790234565735,GYISOGJ,0.3730449260067396
49,6,1116.1772587684477 1168.5922628898397 1706.8603552257646 1637.3890142876703,1336.3006028395432 1463.0226393479568 1485.8678401066707 1537.0064462515024,0,0,0
50,6,1113.5348585777426 1172.7628489055185 1705.8916788911056 1642.8601178524868,1334.0916841947114 1467.7735501802886 1484.9909292367788 1542.0474384014424,0,0,0
51,6,1110.8924583870378 1176.9334349211972 1704.9230025564464 1648.3312214173036,1331.8827655498799 1472.5244610126201 1484.114018366887 1547.0884305513823,0,0,0
52,6,1108.250058196333 1181.104020936876 1703.9543262217874 1653.8023249821201,1329.673846905048 1477.275371844952 1483.2371074969951 1552.129422701322,0,0,0
53,6,1105.6076580056279 1185.2746069525547 1702.9856498871284 1659.2734285469369,1327.4649282602163 1482.0262826772837 1482.3601966271033 1557.170414851262,0,0,0
54,6,1102.965257814923 1189.4451929682334 1702.0169735524694 1664.7445321117534,1325.2560096153845 1486.7771935096155 1481.4832857572114 1562.211407001202,0,0,0
55,6,1100.3228576242182 1193.6157789839124 1701.0482972178102 1670.2156356765702,1323.047090970553 1491.528104341947 1480.6063748873198 1567.2523991511418,0,0,0
56,6,1097.6804574335133 1197.7863649995911 1700.0796208831512 1675.6867392413867,1320.8381723257212 1496.2790151742788 1479.729464017428 1572.2933913010818,0,0,0
57,6,1095.0380572428082 1201.9569510152699 1699.1109445484922 1681.1578428062035,1318.6292536808894 1501.0299260066106 1478.8525531475361 1577.3343834510217,0,0,0
58,6,1092.3956570521034 1206.1275370309486 1698.1422682138332 1686.62894637102,1316.4203350360576 1505.7808368389424 1477.9756422776443 1582.3753756009614,0,0,0
59,6,1089.7532568613985 1210.2981230466273 1697.173591879174 1692.1000499358368,1314.211416391226 1510.531747671274 1477.0987314077524 1587.4163677509014,0,0,0
60,6,1087.1108566706935 1214.468709062306 1696.204915544515 1697.5711535006535,1312.0024977463943 1515.2826585036057 1476.2218205378606 1592.4573599008413,0,0,0
61,6,1084.4684564799886 1218.6392950779848 1695.236239209856 1703.04225706547,1309.7935791015625 1520.0335693359375 1475.3449096679688 1597.4983520507812,0,0,0
62,6,1081.8260562892838 1222.8098810936635 1694.267562875197 1708.5133606302868,1307.5846604567307 1524.7844801682693 1474.467998798077 1602.5393442007212,0,0,0
63,6,1079.1836560985787 1226.9804671093423 1693.298886540538 1713.9844641951033,1305.375741811899 1529.535391000601 1473.591087928185 1607.5803363506611,0,0,0
64,6,1076.5412559078738 1231.151053125021 1692.3302102058788 1719.45556775992,1303.1668231670674 1534.2863018329326 1472.7141770582932 1612.621328500601,0,0,0
65,6,1073.898855717169 1235.3216391406997 1691.3615338712198 1724.9266713247366,1300.9579045222356 1539.0372126652644 1471.8372661884014 1617.6623206505408,0,0,0
66,6,1071.256455526464 1239.4922251563785 1690.3928575365608 1730.3977748895534,1298.7489858774038 1543.7881234975962 1470.9603553185095 1622.7033128004807,0,0,0
67,6,1068.614055335759 1243.6628111720574 1689.4241812019018 1735.86887845437,1296.540067232572 1548.539034329928 1470.0834444486177 1627.7443049504207,0,0,0
68,6,1065.9716551450542 1247.8333971877362 1688.4555048672426 1741.3399820191867,1294.3311485877405 1553.2899451622595 1469.206533578726 1632.7852971003606,0,0,0
69,6,1063.3292549543494 1252.003983203415 1687.4868285325836 1746.8110855840032,1292.1222299429087 1558.0408559945913 1468.3296227088342 1637.8262892503005,0,0,0
70,6,1060.6868547636443 1256.1745692190937 1686.5181521979246 1752.28218914882,1289.913311298077 1562.791766826923 1467.4527118389424 1642.8672814002405,0,0,0
71,6,1058.0444545729395 1260.3451552347724 1685.5494758632656 1757.7532927136365,1287.7043926532451 1567.5426776592549 1466.5758009690505 1647.9082735501802,0,0,0
72,6,1055.4020543822346 1264.5157412504511 1684.5807995286063 1763.2243962784532,1285.4954740084136 1572.2935884915864 1465.6988900991587 1652.9492657001201,0,0,0
73,6,1052.7596541915295 1268.6863272661299 1683.6121231939474 1768.6954998432698,1283.2865553635818 1577.0444993239182 1464.8219792292668 1657.99025785006,0,0,0
74,6,1050.1172540008247 1272.8569132818086 1682.6434468592884 1774.1666034080865,1281.07763671875 1581.79541015625 1463.945068359375 1663.03125,0.4824695885181427,GXISOGJ,0.5433394973755997
75,6,1049.2299559627493 1277.4384766481405 1682.2768304473336 1779.5033470529931,1285.38232421875 1595.382568359375 1447.150390625 1670.9901123046875,0.3897568881511688,GXISOGJ,0.3347402099291379
76,6,1046.2660783266056 1279.0592666575228 1685.6661253819725 1782.6411068779987,1279.4635009765625 1600.8101806640625 1450.191162109375 1676.8099365234375,0.3287808895111084,GXIS0GJ,0.27316946275802456
77,6,1043.3114157094333 1282.251703717808 1687.0692652079215 1789.8948948978602,1276.8416748046875 1601.77734375 1448.618408203125 1684.534423828125,0.49330610036849976,GXISOGJ,0.23384037783160103
78,6,1038.6703299962596 1287.1787368459618 1685.6758115745365 1796.80659292391,1271.6910400390625 1608.1905517578125 1446.10791015625 1690.9239501953125,0,0,0
79,6,1034.029244283086 1292.1057699741157 1684.2823579411515 1803.71829094996,1266.5404052734375 1614.603759765625 1443.597412109375 1697.3134765625,0,0,0
80,6,1029.3881585699123 1297.0328031022696 1682.8889043077666 1810.6299889760098,1261.3897705078125 1621.0169677734375 1441.0869140625 1703.7030029296875,0.5534334182739258,GXIS0GJ,0.24169698935844453
81,6,1024.838953687888 1302.58576994714 1682.9428925676843 1818.487791314211,1259.7232462565105 1627.4985961914062 1440.6532796223958 1710.8936157226562,0,0,0
82,6,1020.2897488058636 1308.1387367920106 1682.9968808276021 1826.3455936524124,1258.0567220052083 1633.980224609375 1440.2196451822917 1718.084228515625,0,0,0
83,6,1015.7405439238393 1313.6917036368814 1683.05086908752 1834.2033959906134,1256.3901977539062 1640.4618530273438 1439.7860107421875 1725.2748413085938,0,0,0
84,6,1011.1913390418149 1319.2446704817519 1683.1048573474375 1842.0611983288147,1254.7236735026042 1646.9434814453125 1439.3523763020833 1732.4654541015625,0,0,0
85,6,1006.6421341597905 1324.7976373266224 1683.1588456073553 1849.919000667016,1253.057149251302 1653.4251098632812 1438.9187418619792 1739.6560668945312,0,0,0
86,6,1002.0929292777662 1330.350604171493 1683.212833867273 1857.7768030052173,1251.390625 1659.90673828125 1438.485107421875 1746.8466796875,0.41016390919685364,GXISOGJ,0.4161152719761141
87,6,997.1986213850953 1333.7625742913506 1683.5009485801731 1864.758698636149,1251.1275634765625 1672.977294921875 1430.2720947265625 1749.921875,0.4306434988975525,GXISOCJ,0.3153409109254267
88,6,995.4511204142032 1335.0686080016592 1684.1854214508558 1869.9626647998364,1247.4871826171875 1675.946044921875 1432.394287109375 1753.55712890625,0.4779042899608612,GXI5OGJ,0.2943289236410092
89,6,994.9327184450416 1341.8122028410162 1685.4529701890128 1877.7694092124489,1243.07275390625 1680.6820068359375 1430.1760864257812 1760.8807373046875,0,0,0
90,6,994.41431647588 1348.5557976803734 1686.7205189271697 1885.5761536250616,1238.6583251953125 1685.41796875 1427.9578857421875 1768.204345703125,0.5021989345550537,GXI5OGJ,0.33725294700886727
